stair.thisTrialN,stair.stepSize,stair.intensity,text.started,key_resp.started,key_resp.keys,key_resp.rt,ISI.started,trial_resp.started,response.started,stair.response,trial_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,22.67851920000976,22.67851920000976,space,2.001358400040772,,,,,,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
0,40,300.0,,,,,1.9006402000086382,29.542987899971195,29.542987899971195,1,4.504360600025393,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
1,40,260.0,,,,,1.2028347000014037,38.208305899985135,38.208305899985135,0,1.028435599990189,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
2,40,300.0,,,,,1.202957100002095,43.3910430999822,43.3910430999822,1,2.1045300000114366,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
3,40,300.0,,,,,1.20300270000007,49.656932200014126,49.656932200014126,0,2.2386205999646336,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
4,40,340.0,,,,,1.2022981999907643,56.05614160001278,56.05614160001278,1,15.104300799954217,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
5,40,340.0,,,,,1.2028587000095285,75.32026469998527,75.32026469998527,1,1.573913000000175,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
6,40,300.0,,,,,1.2033826999831945,81.05285609996645,81.05285609996645,1,6.5580400000326335,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
7,40,300.0,,,,,1.203215999994427,91.76854099996854,91.76854099996854,1,1.6862804000265896,test,001,2023-02-15_16h29.15.472,Adaptive_staircase_Diar,2022.2.5,60.07893169999907,
,,,,,,,1.2023913999437355,97.61770100001013,97.61770100001013,,,,,,,,,
